Id,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
2792,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9
1829,M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11
690,F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10
1578,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9
990,I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9
3632,F,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9
238,I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4
3186,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14
907,I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7
1422,M,0.55,0.425,0.16,0.793,0.343,0.2035,0.215,9
3148,F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8
3237,F,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,9
1117,F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9
3210,M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11
1421,I,0.54,0.415,0.155,0.702,0.322,0.167,0.19,10
3957,I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,9
1338,I,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,9
734,F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,9
149,M,0.54,0.415,0.17,0.879,0.339,0.208,0.255,10
3407,I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9
270,M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9
1862,I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8
465,I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
2005,F,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,12
3658,M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14
505,I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
2344,F,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10
1912,M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9
3315,I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7
865,F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,10
1736,M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11
1926,F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
3409,M,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10
2111,M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10
1730,I,0.205,0.15,0.065,0.04,0.02,0.011,0.013,4
1057,F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8
1432,M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
1467,M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9
96,I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6
1721,I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7
196,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
2325,F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
1769,M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
3361,I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12,9
2615,M,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13
314,M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12
2266,F,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9
150,F,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
1114,F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8
3277,I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8
3282,I,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10
4139,F,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,8
1094,I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13
1235,I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6
70,M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10
3811,I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6
534,F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12
33,M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10
3393,I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6
800,F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11
596,I,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,7
1509,M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9
4148,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13
1962,I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7
2760,I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8
2509,I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8
2328,I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13
2519,M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9
1222,F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
2178,M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
2303,F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8
888,M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
4052,I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
3727,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4
109,M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14
1392,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7
4157,I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6
1170,I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8
1728,F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14
3396,I,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14
4036,I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
551,I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9
3655,I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
3335,I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,6
2456,F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
8,I,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,7
2377,M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13
862,F,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9
3917,I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,10
188,I,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9
1337,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12
2835,F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
527,F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,11
205,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
744,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9
3572,I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8
1034,F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12
1885,F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13
3061,M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10
1313,I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17
1281,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
3984,F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
3142,I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,9
3379,F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14
3033,F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11
1029,I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
3467,F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,12
538,M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9
3691,F,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10
3023,M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11
298,I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
3657,I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
3027,F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
1176,M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,11
1747,I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7
1309,M,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10
2484,M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
471,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10
2441,M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8
17,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
1786,I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8
366,F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9
408,F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9
2985,F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11
2910,M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10
598,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7
568,I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7
2297,F,0.625,0.485,0.15,1.0945,0.531,0.261,0.296,10
3161,I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8
1149,F,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,10
69,M,0.535,0.435,0.15,0.725,0.269,0.1385,0.25,9
4051,F,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10
2475,M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11
3109,I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8
1393,F,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,9
2345,F,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356,9
2354,I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
1018,F,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,7
1626,F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
2758,M,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7
4176,F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6
3049,I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8
2258,M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10
1258,F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13
3450,I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7
1292,M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,13
2093,F,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12
1003,M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10
1350,M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
733,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9
3254,M,0.49,0.39,0.15,0.573,0.225,0.124,0.17,21
2045,I,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5
969,I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6
2636,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8
14,I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
2063,I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6
1945,M,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15
1891,M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,18
1213,I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9
2749,F,0.675,0.535,0.16,1.41,0.592,0.3175,0.42,16
978,F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12
371,M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,11
755,F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
3684,I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7
2399,I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11
3129,M,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8
1961,I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,8
3229,I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8
2603,F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
2889,I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11
746,I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6
798,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12
3948,M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
457,M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7
594,M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
2936,I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,6
1001,M,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8
3755,I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9
