id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,usr
5921,0,0,201,18,21,0.2,0.2,18913,31010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43,16.83,1.0,2731,1776678,96
2945,38,29,2141,214,170,6.4,11.6,272617,86291,0.0,0.0,0.0,0.0,0.0,3.0,3.2,438.2,550.0,4.4,1117,1789931,72
6984,11,8,2471,347,267,2.8,1.0,501057,83661,0.4,0.4,0.4,0.0,6.4,1.4,4.0,143.0,227.8,1.0,179,984490,84
6361,4,0,2075,254,204,3.4,1.0,110184,69205,7.8,22.4,59.6,96.2,1.6,82.0,82.4,164.6,374.0,1.4,130,1106848,87
1383,1,0,362,49,28,0.2,0.2,85833,4820,0.2,0.4,0.4,0.0,0.0,0.2,0.2,22.6,23.4,2.4,317,1715520,98
4216,2,1,1228,105,89,0.6,0.6,113956,100427,15.0,60.4,90.8,196.4,0.0,44.4,44.4,59.2,136.8,1.8,151,1119608,91
1407,3,0,478,67,39,2.2,2.2,206591,47523,0.0,0.0,0.0,0.0,2.0,3.4,4.4,206.6,180.0,1.6,416,1815674,85
2697,82,94,1507,120,76,0.6,0.8,13668,20814,4.0,4.8,5.2,3.8,1.0,6.2,6.2,60.2,149.6,1.0,151,1026094,92
6571,31,40,2928,271,213,3.8,3.0,89408,46791,1.8,1.8,1.8,0.0,0.4,2.6,2.8,192.2,274.6,1.4,179,1124382,84
3025,18,13,1224,88,77,2.99,2.99,51124,23822,0.0,0.0,0.0,0.0,0.0,1.0,1.6,161.28,267.86,1.0,1053,1090694,90
487,0,0,253,44,35,0.2,0.2,873,8478,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.4,18.2,1.0,1372,1746256,98
465,13,1,4228,507,417,6.57,3.19,190947,65011,6.18,19.12,54.38,133.86,0.6,5.38,5.38,296.61,609.76,2.0,139,1009343,71
319,24,13,2400,248,154,0.6,0.6,36555,89687,10.38,29.34,45.91,391.62,1.2,4.79,10.58,44.71,79.24,2.3,146,1099612,88
4602,27,8,3973,282,151,4.2,4.6,508438,192730,5.2,21.4,61.0,129.4,2.8,22.4,31.8,198.4,412.2,1.8,273,1014010,74
2892,0,0,2734,175,146,0.4,1.8,175914,72506,0.0,0.0,0.0,0.0,0.2,14.6,15.8,33.8,67.4,2.4,4893,1405738,92
4829,2,0,1050,118,105,0.4,0.4,33268,34654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,41.6,2.0,433,1092555,95
7770,9,0,2698,260,111,0.8,0.4,375918,31631,0.0,0.0,0.0,0.0,0.4,4.0,22.2,66.4,172.4,1.6,1057,1019373,87
5403,2,1,200,14,17,0.4,0.4,790,7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,39.4,1.0,7314,1864000,98
4550,1,0,1745,99,62,0.6,0.6,172724,9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,37.8,2.6,779,1750693,88
5549,2,0,3335,329,241,0.4,0.2,425840,324350,11.4,24.0,57.8,92.4,3.2,33.8,65.2,36.0,81.6,1.8,132,1004899,84
1183,50,71,3455,355,202,0.8,0.8,103830,53977,0.0,0.0,0.0,0.0,0.2,2.0,2.4,48.0,80.6,2.4,646,1516422,88
6802,1,0,3577,170,171,0.8,1.8,30635,73013,0.0,0.0,0.0,0.0,0.0,2.0,2.59,44.51,81.04,2.0,903,991962,91
6325,5,0,1021,119,57,0.4,0.4,200195,15184,4.4,11.2,16.8,18.6,8.4,15.6,28.8,27.2,98.8,3.8,139,1732986,83
2540,1,0,2514,120,99,0.8,1.2,276080,32472,0.4,0.6,0.6,0.0,2.8,0.2,0.2,23.8,36.2,1.6,205,1749656,94
7262,10,2,4806,317,187,0.6,3.0,394265,74984,0.0,0.0,0.0,0.0,0.4,5.2,5.6,43.2,215.4,8.4,826,1308418,80
7995,1,0,267,87,44,0.2,0.2,289921,232622,0.0,0.0,0.0,0.0,0.0,2.4,4.8,16.0,18.8,3.2,702,1727416,95
4466,2,1,776,59,45,0.4,0.4,26350,18057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2,44.2,2.0,771,1041283,96
5992,1,0,345,47,41,0.8,0.8,82998,18250,0.0,0.0,0.0,0.0,0.0,15.97,18.36,45.71,96.01,2.2,854,1764458,93
6983,3,3,2685,152,138,0.4,0.4,309122,26873,5.79,26.15,97.41,182.83,0.6,35.93,70.66,31.94,99.8,3.8,133,1702307,87
7645,2,1,2587,198,100,0.2,0.2,956702,135821,0.0,0.0,0.0,0.0,0.0,2.8,2.8,17.0,90.4,6.0,642,1306768,94
4368,4,1,1881,179,137,3.4,4.6,239378,64562,0.6,1.2,4.0,6.4,1.4,99.2,141.6,187.0,609.2,1.6,1793,952803,73
5953,190,36,5134,711,631,7.0,2.0,379021,172375,10.6,49.8,99.0,160.0,0.2,32.8,50.6,338.4,623.0,3.0,138,1017674,61
4696,15,12,7635,711,209,3.0,6.2,865872,61238,0.0,0.0,0.0,0.0,0.0,13.8,13.8,139.4,238.8,1.4,497,1012398,79
263,2,1,4502,256,169,0.2,0.2,191500,262830,0.4,0.8,0.4,0.0,0.0,12.6,14.8,16.0,104.0,4.6,1673,1000469,84
1263,1,0,275,31,29,0.4,0.4,87930,8388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.54,44.71,1.2,1220,1756311,97
5861,44,53,3236,552,553,3.2,1.4,436934,459568,0.0,0.0,0.0,0.0,0.0,7.4,8.8,167.0,282.8,2.8,623,1059738,80
4314,35,48,1723,101,85,0.4,0.6,165098,99015,0.0,0.0,0.0,0.0,0.0,0.6,1.0,34.4,100.4,1.6,8455,1882138,91
7108,2,0,1343,194,65,0.4,0.4,104806,14598,0.0,0.0,0.0,0.0,0.0,1.4,1.6,27.4,48.6,2.2,6218,1725992,95
3761,2,0,915,89,86,0.4,0.6,8379,26797,0.0,0.0,0.0,0.0,0.0,2.4,2.4,35.47,59.72,3.2,675,979117,94
3050,9,0,2866,400,227,0.2,0.2,127318,81657,5.99,15.17,84.43,136.73,0.0,24.15,46.31,14.17,118.96,1.3,132,1074390,89
2847,57,71,1776,170,126,0.4,0.6,6148,30329,0.0,0.0,0.0,0.0,0.2,1.2,1.2,36.27,74.15,1.0,347,1093060,89
6896,8,2,4089,280,160,2.79,2.79,227209,17217,0.0,0.0,0.0,0.0,0.0,10.78,15.97,172.46,257.88,3.4,1356,1443235,82
1515,0,0,303,59,50,0.2,0.2,2072,15020,1.0,1.4,3.4,4.2,0.0,0.4,0.6,15.8,24.4,3.0,136,1711002,97
1979,32,31,813,113,79,3.0,1.2,49470,4308,0.0,0.0,0.0,0.0,0.0,0.2,0.2,167.8,239.2,2.4,6350,1724222,91
3708,12,5,1519,109,69,1.4,1.4,276516,244145,0.0,0.0,0.0,0.0,0.0,3.2,4.8,101.2,124.4,5.4,2520,1548502,93
4951,46,57,826,52,50,0.4,1.2,110571,72773,0.0,0.0,0.0,0.0,0.0,0.4,0.6,27.8,23.6,1.2,8160,1837149,96
5501,18,0,6879,827,618,9.42,2.61,273275,50969,0.6,1.0,0.8,0.0,0.2,0.0,0.0,453.51,692.99,1.3,326,1069265,68
3479,3,0,3312,213,128,0.4,1.0,28611,70352,0.0,0.0,0.0,0.0,0.2,0.2,0.2,33.8,49.8,2.2,2479,1645269,93
2407,670,3,4831,181,118,3.6,4.8,152348,36710,0.0,0.0,0.0,0.0,0.0,24.0,24.6,153.2,268.8,1.4,2645,1712398,77
2263,8,0,2802,408,355,8.38,2.2,233031,12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.02,560.48,3.2,7298,1859602,80
5027,22,17,1893,138,110,0.8,0.8,141423,58049,8.0,16.8,37.4,99.0,3.0,5.4,13.8,45.0,132.0,1.5,122,968677,89
6081,14,2,3770,339,231,1.0,1.2,410959,94864,5.0,10.0,18.4,46.8,2.4,21.2,23.8,104.0,164.2,4.4,153,1529242,85
2577,1,1,2210,277,185,0.2,0.2,523626,117453,0.6,1.2,1.2,0.0,0.4,4.8,5.6,22.0,114.0,1.5,337,1016118,89
2943,24,16,1927,178,167,7.2,19.8,54727,70307,1.4,1.4,1.4,0.0,1.2,17.4,22.2,262.6,480.4,2.0,219,1106378,75
222,4,2,2106,213,124,1.4,2.8,17914,23884,0.0,0.0,0.0,0.0,0.0,1.6,2.0,92.8,123.6,2.0,999,1128026,91
6691,19,17,1063,124,73,1.6,2.8,71903,23242,1.2,1.2,1.2,0.0,2.0,4.0,4.2,93.0,170.0,3.0,309,974800,92
3601,43,31,3956,334,217,4.2,2.6,320963,76817,0.0,0.0,0.0,0.0,0.0,8.8,10.8,208.4,498.0,4.0,1029,1397515,77
5061,5,3,4899,283,155,2.4,7.98,70991,44614,2.59,2.99,31.74,57.68,2.4,10.78,11.78,144.71,283.43,7.8,153,1018558,83
6377,10,7,939,91,83,0.8,0.4,193957,15920,6.6,13.2,13.2,0.0,0.0,1.6,1.6,63.0,75.6,1.0,639,1057786,92
2118,1,0,3419,249,144,0.2,0.2,197230,207916,0.0,0.0,0.0,0.0,0.0,0.6,0.6,13.2,41.8,3.6,3708,1346824,94
4532,3,0,1204,73,91,1.0,1.6,109982,21147,0.0,0.0,0.0,0.0,0.0,2.2,2.2,152.4,153.4,1.0,834,1048877,94
5736,42,43,768,58,54,2.0,2.0,69166,35674,0.0,0.0,0.0,0.0,0.0,1.2,1.6,139.8,156.4,2.0,2691,1795552,84
239,25,6,4636,705,485,6.6,2.2,467038,275586,3.6,5.2,5.0,0.0,4.4,4.8,7.6,340.0,489.0,5.8,326,1546581,66
6324,3,2,840,59,38,0.2,0.2,3682,14522,2.59,2.79,2.79,0.0,0.4,20.76,20.76,15.37,91.82,1.0,158,1011914,95
2304,34,45,8870,302,238,2.0,7.19,82170,33180,4.19,4.39,4.19,0.0,3.59,2.59,2.59,160.28,209.18,2.8,267,1444629,74
93,8,6,2638,318,227,1.0,1.0,116691,55005,6.39,7.78,31.14,46.71,1.8,11.98,12.57,61.48,157.68,1.0,164,1096913,85
7213,76,1,3648,354,199,1.8,4.59,1943774,44069,5.39,7.19,10.38,16.17,9.38,44.11,291.62,109.38,326.95,2.0,284,1023842,72
4961,15,1,643,60,19,1.2,1.4,361682,5234,0.0,0.0,0.0,0.0,0.0,16.2,31.0,96.6,147.4,2.2,7005,1876323,93
101,51,71,4254,276,244,0.6,1.0,358561,356424,1.4,1.8,1.8,0.0,0.0,6.41,6.61,50.7,395.19,1.0,317,1006596,77
5198,15,2,3028,211,147,0.4,0.4,116391,11256,0.0,0.0,0.0,0.0,0.8,3.8,4.6,25.6,59.2,4.6,398,1309442,90
8044,0,0,1215,79,42,0.2,0.2,109593,52797,0.0,0.0,0.0,0.0,0.0,14.23,14.63,15.63,33.27,1.4,8520,1867833,95
3621,24,14,3061,237,138,1.0,1.0,63879,74591,0.0,0.0,0.0,0.0,0.0,7.2,11.4,78.4,111.6,1.8,1207,1129149,87
8185,36,53,1730,158,151,1.2,4.01,31690,26367,0.8,0.8,0.8,0.0,0.2,15.23,17.43,62.32,131.46,1.2,323,1093624,90
1197,0,0,1469,136,65,0.2,0.2,4169,32465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,7728,1871744,95
5979,131,3,3379,354,626,0.6,2.2,232824,487837,0.0,0.0,0.0,0.0,0.0,67.0,71.6,32.6,66.0,2.4,1051,1714381,74
7013,32,20,2872,460,230,0.8,1.0,554538,518043,4.61,5.21,5.21,0.0,3.61,29.66,56.71,76.75,176.75,2.2,264,1036653,85
6743,14,8,4553,630,444,7.2,5.8,369317,58485,11.4,29.2,54.0,99.8,7.0,5.2,5.2,399.0,674.4,2.2,208,1010824,69
4949,22,19,2425,207,119,0.4,0.6,37916,28731,0.0,0.0,0.0,0.0,0.0,1.2,1.2,35.2,56.6,3.6,7675,1371205,93
7535,14,13,1282,52,51,0.2,0.2,25505,20393,0.0,0.0,0.0,0.0,0.0,0.8,1.2,15.83,17.23,1.0,1188,1096305,97
7503,5,0,1779,144,92,0.6,0.8,265930,109091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.8,84.4,2.4,1990,1543290,93
5046,6,1,1791,256,161,1.0,2.4,73757,43555,0.0,0.0,0.0,0.0,0.0,0.2,0.2,74.4,100.4,3.4,2889,1548859,94
4447,35,7,2362,261,156,3.8,3.8,151582,72259,13.4,21.0,71.4,84.6,3.2,29.8,38.8,168.6,338.6,1.0,188,1070666,82
7745,48,30,4032,470,330,6.0,2.6,655028,68781,0.0,0.0,0.0,0.0,0.0,9.2,13.0,323.0,718.0,7.6,8067,1368011,65
4509,127,51,1934,207,198,0.6,0.8,125735,166302,0.0,0.0,0.0,0.0,0.0,2.8,4.2,57.2,74.8,1.0,1015,1009613,88
3790,1,0,1267,126,88,0.6,0.6,69701,27538,10.42,27.86,55.91,91.38,0.2,3.61,3.61,51.7,102.4,2.0,152,979707,93
7795,3,1,2042,74,63,0.4,0.4,2667,15224,0.0,0.0,0.0,0.0,0.0,1.2,1.8,31.8,42.0,1.0,1240,1745904,94
1886,30,22,1967,94,74,1.2,2.0,167772,92963,0.0,0.0,0.0,0.0,0.0,4.79,6.39,88.82,251.9,3.2,7647,1370671,86
4414,4,2,2757,162,108,1.2,5.99,253784,229457,0.0,0.0,0.0,0.0,0.0,2.2,2.4,152.89,120.96,4.2,1624,1613467,89
7676,0,0,603,44,41,0.2,0.2,1271,13421,0.0,0.0,0.0,0.0,0.0,1.6,1.6,22.0,48.6,1.0,730,1034027,97
1193,4,4,1129,238,84,0.2,0.2,433947,226213,0.0,0.0,0.0,0.0,0.0,0.2,0.2,18.8,21.4,4.0,2551,1581917,95
2825,1,1,369,166,52,0.2,0.2,328107,281166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,2.6,5463,1828022,96
3305,13,4,1704,137,137,6.2,17.2,42806,158841,14.6,28.4,23.6,6.6,2.4,13.6,18.0,220.8,425.4,1.7,206,1103458,78
5059,49,60,778,109,84,0.6,0.6,70750,34542,0.0,0.0,0.0,0.0,0.0,0.6,0.6,58.4,111.4,1.0,644,1017838,93
6119,9,7,1635,226,150,0.4,0.4,79725,39372,7.58,9.78,43.31,60.48,1.2,18.56,19.56,39.12,268.06,241.0,88,12,0
5310,1,0,258,35,16,0.2,0.2,186209,43337,0.0,0.0,0.0,0.0,0.0,8.98,8.98,17.76,45.31,1.2,7052,1851499,97
